Open,High,Low,Volume
-0.5291038079498883,-0.5283935018935364,-0.5293168979618721,-0.9919365069423441
-0.31080201877743957,-0.31020879976783367,-0.3078203427550832,0.4650977557977495
-0.3288418434199871,-0.33317026094966185,-0.33752499661499047,0.4275697370598863
-0.38485726607713583,-0.38340872231675677,-0.3818357898968631,0.21809191056215685
-0.4147609701347691,-0.41150660842077114,-0.4127302584150276,0.26925510944144365
2.8652056921613793,2.9654778767777925,2.885921427779274,0.3523671616062312
-0.5356797411118576,-0.5352264324597326,-0.536324568511234,-0.95287162648474
2.1562929775767294,2.1077259795891674,2.1909393361728284,-0.3530273490757579
-0.5313997846134956,-0.5312392532963915,-0.5332310183975226,-0.8541371962339334
-0.5365757320049727,-0.5363131342317019,-0.5375800411038012,-1.0150430441937999
-0.5293678052666096,-0.5277680620247771,-0.5298666800775714,-0.7956113574879801
-0.31412199303309707,-0.3135861828771326,-0.310282066029456,-0.05949033470223762
2.3398509238868965,2.3417579793845156,2.3951383387416136,0.03326463122966949
-0.3504416158790918,-0.35268398876395307,-0.34709285067165474,-0.6525938651264949
2.349811026652039,2.3275682928170416,2.1956577139924187,0.2755419461042914
-0.5390317070423506,-0.5387132597280659,-0.5397709638633792,-1.0832725563562577
-0.26370650545799873,-0.26642802068167587,-0.26056371022315156,-0.37129455895854063
-0.5298798000626754,-0.5295662016474603,-0.5313929408763787,-0.7850320303009253
-0.3697694234305328,-0.3726120626732991,-0.3680009865775207,-0.06833622483330537
-0.3611615069217182,-0.3636760944573989,-0.36120665610615976,0.08014963597283986
-0.34117771803769603,-0.3451708884314821,-0.33923178698747586,-0.688120389531672
-0.5051600513151263,-0.505424222713349,-0.5104027520411702,0.6662300657475827
-0.39876113275771474,-0.396754053334408,-0.39635988869804106,-0.455285838990901
-0.29422618325485184,-0.2987945260719745,-0.2986709877683112,1.3353188988734563
-0.5315037835564465,-0.5309656233538094,-0.5318360488502257,-1.025711723806421
-0.5211118891800496,-0.5193558957899638,-0.5213737772454993,-0.5031429981242332
-0.5236638632416898,-0.5233508929516641,-0.5239175452435112,-0.8369457895549693
-0.5356717411931691,-0.5352498864548111,-0.5375800411038012,-0.873437320156263
-0.5245758539721819,-0.5239685148220641,-0.5253699547133438,-0.9122162728520549
-0.3826012930069305,-0.38531631000747363,-0.38216402623134205,-0.7352269882902469
-0.5288078109584128,-0.5288234918033086,-0.5301538796902502,-0.9348581774905657
-0.2769383669688633,-0.2826269015555458,-0.2768684384172346,-0.44656504225562615
0.6412363526689394,0.6399437894006758,0.6440411978717365,0.3845912203624764
2.0988135777994987,2.051162874819219,2.0178400144511706,0.053569076415364784
-0.3572255589268409,-0.3605723530176797,-0.3585972506880959,-0.36180533136339527
1.1914626961478016,1.2515380104283722,1.211465649344118,2.358321967376538
-0.41251299298329297,-0.4132109359721396,-0.4122297187243478,0.1357625856453304
-0.4574965357688814,-0.4582191525277352,-0.45886273012016043,0.8638240196449889
-0.28592228365599803,-0.28559774875015115,-0.2882907608872237,0.21258780114727027
-0.4098810157348082,-0.40253154239507516,-0.40824994856009045,1.3482571300954627
-0.5179759210541469,-0.5169714062903186,-0.5183869012736401,-0.5173500337892813
-0.5398076991551376,-0.5394246975787798,-0.5409854079398495,-0.9766751126556131
-0.2626345243536547,-0.2649191391802955,-0.2715101142149707,1.1614033377511304
-0.35144961763372423,-0.3528716207245809,-0.3509413254815502,0.19625417775374315
-0.40436108383960245,-0.4070112515460648,-0.40941516252009585,0.05169982367251693
-0.34873763719839485,-0.349158067594823,-0.3512859609139132,0.34039751067736423
-0.37860934558123344,-0.38187638682029795,-0.3796202459247753,0.11572977183335678
0.24433633477556851,0.23699633204509782,0.2600225257301584,0.018299886995818724
1.8296561575255872,1.7782365247263578,1.8240213454376148,-0.18885120234016325
-0.3783613481018891,-0.3780768552535816,-0.37588665506280294,-0.39145246616630713
-0.5325757726607091,-0.5320757791208572,-0.5332228126943034,-0.7958615442795658
-0.5344637534712015,-0.5326074030093026,-0.5351019187315444,-0.8030633497802129
-0.3932971842934913,-0.39108600061477716,-0.3906569290634142,-0.5411892609303811
-0.2760103644011161,-0.2790306301281778,-0.2762202001714573,-0.45714436944268094
-0.5350557474541525,-0.5342570006631555,-0.5363081571047952,-0.6512893197132263
1.7474170054074054,1.7510689296101336,1.7468877844095363,0.03845422010656256
-0.3783293324272976,-0.3773497774971496,-0.37486094216037874,-0.671661672742352
2.1482930588882025,2.0953345186423586,2.142033414733721,-0.029400011868516675
-0.5278478207157895,-0.5272598921314101,-0.5284142706077388,-1.0098069920556123
3.105123173631123,3.1314147043260503,3.1660231892302995,-0.14250946034443623
-0.45516055951183143,-0.45580339103465217,-0.4569179825600158,0.7156062161155426
-0.5236398634856242,-0.5233978009418211,-0.5237534311791233,-0.8913435462397576
3.5247190088433573,3.558082058611308,3.6021151965622256,-0.2504150235553721
1.2813177388577863,1.258410015350369,1.238560774700413,2.4693977546465677
-0.40875303519964457,-0.40651090746905577,-0.40587030283216957,-0.39148820713653365
-0.5385997114331701,-0.5383301778084508,-0.5391965646380217,-1.0756061182426657
-0.532439774043004,-0.5318412391700724,-0.532820733236553,-0.914557306401893
-0.34356169780683643,-0.34727393780818383,-0.34592763671164933,1.5462084936951341
-0.3525376025754046,-0.32873745978882896,-0.3488488588520501,2.436426709612588
1.2386222488163443,1.3846785146725233,1.2639821007140164,1.6701581784407622
-0.3805133182291842,-0.3821969286620363,-0.3796202459247753,-0.5629733822834551
0.900425614259589,1.0074600938270326,0.885699133065762,2.331977298222558
-0.3450416787642546,-0.34747719794753223,-0.34582096256979716,-0.3041194054177656
-0.36927342447188477,-0.37086865294813154,-0.3715950804847634,1.576463224991897
-0.30896204147903766,-0.31363309477628876,-0.31328534520205076,-0.10000272445401656
-0.38754524275644026,-0.38362762627082253,-0.38447803043635936,0.19809483772040978
1.8522159882266238,1.9384272329323662,1.8691937826888914,0.29014213244183146
-0.3847612750527922,-0.3807193347900907,-0.38192605263227647,0.2859461425372361
2.7252071151121533,2.760646225943121,2.730751551180584,-0.1764347892834645
1.132583286600323,1.0988916432762796,1.1157871210860297,0.08586819120908568
-0.3705294237058616,-0.3708842967628489,-0.3747788810253332,0.435611455360857
-0.30373010265665956,-0.3068157884798141,-0.30043521396048073,-0.5394736943595074
-0.39756914487312417,-0.3958549678870697,-0.39447258106043215,-0.5692995340135519
-0.2863622831838264,-0.28720826423020485,-0.2921966920310614,0.40605367298351147
-0.5247438522646409,-0.524523592705588,-0.5255340687777317,-0.960806121875031
-0.532695771441037,-0.531309615281627,-0.5333787210554718,-0.8555847055281081
-0.5330077682698896,-0.5324979510322698,-0.5337972119196608,-0.8964902459523789
-0.3303938316455207,-0.33153630320152716,-0.32699707117880555,-0.44618976206824756
-0.38428128393143984,-0.3874115335678175,-0.3842810935590939,-0.4863268716326479
-0.532815770221365,-0.5322165030913281,-0.5333951324619106,-0.8327104845831248
-0.4227608888232963,-0.41706520916336914,-0.4208785217118852,1.225469026882197
-0.5329117692456272,-0.5321539591044522,-0.5334771894941045,-0.9541761718980085
-0.4037610819380442,-0.4038762420219069,-0.40216953068022315,0.2972939005841614
3.225202033145103,3.223510713273869,3.2600194088314574,-0.2756481485353067
-0.2696904526369357,-0.27234624543981134,-0.26421524405292995,0.5602580890259025
-0.4543605676429787,-0.4525980038892621,-0.4534633774017996,0.908017729330101
-0.26837045805341003,-0.26921903046001777,-0.2679242178052441,0.7603539108391661
-0.39879312843250947,-0.397137131345024,-0.3971722451110577,-0.2576918850934949
-0.4756163555983548,-0.4740349592999884,-0.47474896745005446,0.5299854872440262
-0.26676247439701606,-0.2717989855546469,-0.2687858166432805,0.08259789243335759
-0.41682494515644974,-0.418972796854086,-0.4204272203433734,-0.4244771226556267
-0.526807831286281,-0.5265875442724939,-0.5272408550473656,-1.0107005163112757
-0.3877932402357846,-0.3896396591912735,-0.39087848715318946,-0.3974748196494785
0.029330524102671014,0.034768191934112534,-0.002740527378366229,2.4922541051064377
-0.3332337987799885,-0.3309108633327678,-0.3292454379637709,0.45689520313075943
-0.5326237721728403,-0.5322243210896876,-0.5331981955846452,-1.0335568667711457
-0.36502548364811427,-0.3662403901013139,-0.3634468171879058,-0.20399107732812405
2.926604972096801,2.9306876902620727,2.967321864218702,-0.14226642174689577
-0.3173699600206391,-0.3121242132749084,-0.31397462016962824,0.14519820178513598
-0.39316118167582703,-0.3925870523908004,-0.39344686815800795,0.13113413000099394
-0.5260638388482479,-0.5257119284562307,-0.5281845109175958,-0.8870367593274601
-0.28885026189591767,-0.2901321721626598,-0.2854269786693586,-0.4358784921578918
-0.30416208626596203,-0.30608872245037977,-0.30165786784302195,-0.30504867064365554
-0.3763613684297573,-0.37679469179562736,-0.37810219903489073,1.0008548994935291
-0.5311517871341512,-0.529925829571997,-0.5315078207214501,-0.8865542562294018
-0.4415526978226467,-0.44278642376609795,-0.44378885330613477,0.29427378860001907
-0.3416017097282286,-0.34361511066694234,-0.3467892355496856,0.46343580068221557
-0.4327607871839553,-0.43423352574281526,-0.4351318323068232,-0.15742059312294718
-0.2717224159839842,-0.2762630547999185,-0.27180551542801723,-0.4338591273400925
-0.5328077703026763,-0.5327090369879761,-0.5334771894941045,-0.9405588622416982
2.1766125950473767,2.1513505433411053,2.208458590500414,-0.5887461959138104
-0.336761762921629,-0.3387679438660589,-0.33551459112053583,-0.2249531563659876
-0.35132960685351833,-0.35424759234485065,-0.3498745717544743,-0.5559145406637142
-0.3051620761020279,-0.3023595450509004,-0.30043521396048073,-0.3414508488193828
-0.3570415567970454,-0.35789077567137473,-0.35310762702861853,0.3953849933708904
-0.5306157925820199,-0.5302229135096577,-0.5321478655725628,-0.9633437307611151
-0.526535834050871,-0.5264468203020229,-0.5270931523894165,-1.0170624090115992
-0.27876235242980685,-0.27993752575587727,-0.277048955682358,0.37006251596538936
-0.3245538950028552,-0.32902673354612855,-0.3312722589675159,0.4794477553437038
-0.5383037144416946,-0.5380487298675092,-0.5389421878382205,-1.094012717909332
-0.35439358771110224,-0.35503721017915935,-0.35421540106608823,-0.45743029720449324
2.5644087014732446,2.547605770646963,2.6063530616546187,-0.3706905365617122
2.383210591177616,2.3422659303739284,2.4416645364986196,-0.6625370030435173
-0.5379437181007107,-0.5375171059790637,-0.5393852958120677,-0.905032337836521
-0.3739453889858627,-0.3747620083131602,-0.3710617056726513,-0.7556708232598257
-0.5298398004692328,-0.5291674837311262,-0.5305313420383423,-0.9568210036947722
-0.5300077987616919,-0.5293003897032377,-0.5304656964125871,-0.9564993349627334
-0.35546556881544616,-0.35707770384198756,-0.35570883084631455,1.2888913785491858
-0.5347997500561196,-0.5340068247156518,-0.5360866031178716,-0.9123771072180743
1.0810318105714538,1.0840686284797016,1.106063383285307,2.7210856669818364
-0.28185832896218554,-0.2866219104442438,-0.2787967827766436,-0.3468477353235898
1.0658639967376808,1.0569089099968247,0.986547295380584,2.2788340495927213
0.6796279304555067,0.6576046672397643,0.6399383462620398,1.8057951604504676
3.5439585572918677,3.725934252758651,3.553127136033892,1.1115625547702255
-0.31862594725473786,-0.3196607715114571,-0.3178723333016917,-0.11347707022942076
-0.3779613401675847,-0.3685232612582823,-0.3749019788821789,0.5706050999064848
-0.3667774658409017,-0.37020411526957636,-0.369313894989772,-0.31645004014592065
3.6598777910844387,3.6513115952322703,3.7064914994446645,-0.33215462246346067
-0.528143817707265,-0.5281042359542353,-0.528898407097683,-1.045244164035223
-0.251570640807381,-0.25280124954108124,-0.24718020416946926,0.3992092771851298
-0.32866585320875813,-0.32808856592499114,-0.3248225639285179,0.3301577227074615
-0.27797036847956136,-0.2818998394351106,-0.27482521421275397,-0.3815879583837831
1.842176050272929,1.8971482133212456,1.8880257320804446,0.5428844033987832
-0.2740344044848466,-0.275692329192678,-0.2683755355851624,-0.5306814156837795
-0.284682304259195,-0.2828927174087677,-0.2850577384358924,0.3594295773229948
-0.2563625881018494,-0.25846928271571623,-0.25114357113299113,-0.24014306871226554
1.1403832593211083,1.1219155859009968,1.110330258696656,0.6373263431253828
-0.5296878020141508,-0.5295271116556629,-0.5304328735997096,-0.9739230579481698
-0.36424949153532715,-0.3661622257537157,-0.3627493242085541,-0.5422793605222905
-0.4755603561675351,-0.47656798685946467,-0.47757993916359676,-0.05384326140644488
-0.3147619865281792,-0.29855999784818726,-0.3143110581044749,0.33957546836215385
-0.3821373097228739,-0.3752389140310876,-0.37920996896950887,-0.23267320593491944
-0.5343677544469391,-0.5333735668485329,-0.5348311305253044,-0.912555812069207
-0.3099620313151036,-0.3055727384676524,-0.3072213305229191,0.20215143784112166
-0.5307597911184134,-0.5306529034194296,-0.5323448024498283,-0.8458095501711503
-0.27165042471570616,-0.27461346887306315,-0.26748930732891313,-0.3148953079410663
-0.36956143354454984,-0.37303424240271,-0.37008523109239505,0.12103730591199743
-0.5296798020954622,-0.5295974736408983,-0.5313765294699397,-0.8914686396355506
-0.1758034069083806,-0.16446568607718076,-0.1714169299334037,4.446427393212539
-0.5321677768075942,-0.5315519732307713,-0.5327304705011398,-0.8448445439750338
-0.5272318269767728,-0.5265015462905395,-0.5274049691117534,-0.7690915575798901
-0.34975363487175654,-0.3506591193708463,-0.3549292972461754,1.760439869232993
-0.47666434094659255,-0.4778657784961395,-0.48321725727532,2.3011292668200345
