Date,High,Low,Volume
2020-01-02,-0.21746389304717806,-0.20958986541287333,0.5842224095627951
2020-01-03,-0.1992479412335649,-0.197108990816176,2.0578940939433417
2020-01-06,-0.20115556019627526,-0.1945816465331577,0.6916061546084236
2020-01-07,-0.1854648374887747,-0.18361883934060294,2.0764079165206875
2020-01-08,-0.16446568607718076,-0.1714169299334037,4.446427393212539
2020-01-09,-0.16422331249203978,-0.16760951235956645,3.9632273462348806
2020-01-10,-0.17505906994529327,-0.1669284348895052,1.1967154163349483
2020-01-13,-0.14324763462052023,-0.15191198158660887,3.6196136584769603
2020-01-14,-0.12622002246654904,-0.12491521389195305,4.062551502494425
2020-01-15,-0.13370185080558208,-0.1315700433057327,1.9846787164342818
2020-01-16,-0.15198034269707197,-0.15177250104328563,2.7652436356967223
2020-01-17,-0.15103434535057753,-0.14275440858806265,1.3163761846533921
2020-01-21,-0.12530531274948928,-0.12203502847335237,2.0623617152216585
2020-01-22,-0.08940506819170105,-0.09685172119018251,4.486582373262052
2020-01-23,-0.09917756614106608,-0.09972370500841535,2.392518927689288
2020-01-24,-0.10554141289669343,-0.10082329385692372,1.44584784929902
2020-01-27,-0.11290597907833243,-0.11311541266246534,1.3126233827796059
2020-01-28,-0.10323511510764083,-0.09768871522711546,0.9874520356585781
2020-01-29,-0.09307953914765986,-0.09001637040842778,2.0620043055193933
2020-01-30,-0.04532722080387922,-0.04852013743365867,4.064249198580185
2020-01-31,-0.04366976215267591,-0.03660545635909949,1.6899050644909235
2020-02-03,0.06041903282460832,-0.002962085468141458,7.291533716640624
2020-02-04,0.2033711601909144,0.12862459597516057,9.770849080285224
2020-02-05,0.10720194282580704,0.022139205811350593,7.534357868359712
2020-02-06,0.06799468496195367,0.008099198368749217,6.007682325133212
2020-02-07,0.047605333513400905,0.04338374682925046,1.930120125383474
2020-02-10,0.08688297290748556,0.061764505629285205,3.292869708665965
2020-02-11,0.05836289534706281,0.06635974046066162,0.9711898942055041
2020-02-12,0.06324133023238497,0.0707661620609597,1.0292689708236256
2020-02-13,0.08532721077894262,0.047486598438947154,3.5788153409633687
2020-02-14,0.08139471069612798,0.08892542431399343,1.6853302203019267
2020-02-18,0.11816278043481405,0.12737732498296117,1.8082791578812119
2020-02-19,0.18444374707259242,0.18371766277305804,3.4240033284271267
2020-02-20,0.1588163484501775,0.1500086831820094,2.0322320773206886
2020-02-21,0.15964507973027875,0.16683853535361756,1.438914101075072
2020-02-24,0.12089906813363871,0.11904033871776065,1.595709737458887
2020-02-25,0.11550468835558103,0.09015623056268307,1.9706861265905928
2020-02-26,0.08166055782134328,0.08122024437387339,1.397937078710348
2020-02-27,0.024166966613645417,-0.006671030500494342,3.2192433099993
2020-02-28,-0.01433664012586018,-0.053837420811270756,3.2095396365827953
2020-03-02,0.027231668878556523,0.007828434779618938,2.4897343667054668
2020-03-03,0.07671173749679057,0.031986025057513086,3.4885157796860247
2020-03-04,0.045080135679281715,0.03905933712977854,1.5701192027766868
2020-03-05,0.028842125723622474,0.03359433468281097,0.8202200359686146
2020-03-06,-0.0014526179194091497,0.0058590824183709644,1.143711557488995
2020-03-09,-0.035851763793183875,-0.05918754341316685,1.9319429148650276
2020-03-10,-0.03194276461343786,-0.056725840653052056,1.6675848285844515
2020-03-11,-0.043216329974822935,-0.05262298904335536,1.261585277296112
2020-03-12,-0.08940506819170105,-0.10739604982710299,2.2599377986339513
2020-03-13,-0.07918695215384333,-0.1437062783672155,2.9267213391802134
2020-03-16,-0.16729579757431767,-0.19280101714025255,2.5423629453640415
2020-03-17,-0.18529281416187166,-0.23068675300704344,3.168741319069204
2020-03-18,-0.23766559689910632,-0.2680144969520639,3.1314992280931535
2020-03-19,-0.2008115448144625,-0.2614909464812397,4.27687223045785
2020-03-20,-0.1812665489157324,-0.20624196311647056,3.935545964794428
2020-03-23,-0.20862954317395452,-0.2187884792360714,1.821288871043671
2020-03-24,-0.1525823246617537,-0.16668224327866535,2.972273205733934
2020-03-25,-0.11872256203979616,-0.13623089094005136,2.673389342214524
2020-03-26,-0.11637717034994692,-0.13529545308159532,1.9868053041627607
2020-03-27,-0.14311470910341295,-0.15024623203877524,1.4501010247559778
2020-03-30,-0.15026818542034653,-0.15254382073450215,1.024908572455988
2020-03-31,-0.12969902782752377,-0.14780912997691217,2.0566431599854127
2020-04-01,-0.15237904888640852,-0.16577964054164174,1.2670715162258852
2020-04-02,-0.16777270329224508,-0.1893300005755975,2.429582313814206
2020-04-03,-0.15117508104804595,-0.1712856509904483,2.912746619821638
2020-04-06,-0.14686737567896338,-0.1470213783649988,1.5438138486899562
2020-04-07,-0.1124681711702009,-0.11881017479957597,2.0831450894083896
2020-04-08,-0.118558387983246,-0.11799781838655925,1.1424784940161794
2020-04-09,-0.1045094371132405,-0.09848466843939657,1.320111116042065
2020-04-13,-0.04445160889661533,-0.07926688688246762,2.8972529092284343
2020-04-14,0.025816611175488374,0.012554887011176678,4.344958778739402
2020-04-15,0.03461185932991691,0.02697234039046369,3.0941141732361963
2020-04-16,0.03955280302112244,0.024280845117393042,2.5724568422947853
2020-04-17,0.0516707239323302,0.057875010508995905,1.2268629247210319
2020-04-20,0.04433741410813247,0.02878580490480126,1.516078855794164
2020-04-21,0.034768191934112534,-0.002740527378366229,2.4922541051064377
2020-04-22,0.019656012832211998,0.009502414647781648,1.4122334668009626
2020-04-23,0.019656012832211998,0.02133505099870165,1.2462524010689278
2020-04-24,0.01709950000566382,0.01727320739084389,1.2418383912459505
2020-04-27,0.0708560528165319,0.047486598438947154,2.5766564062964035
2020-04-28,0.07516378945760788,0.06528475641325658,1.6010351420226407
2020-04-29,0.07375654584390008,0.08700528155495212,1.7786677640485264
2020-04-30,0.12584007436883107,0.07087284030566346,3.96885654904556
2020-05-01,0.04996638465396423,0.0048497727166823415,4.694380374159135
2020-05-04,0.04154637305779703,0.01712552114430132,2.3185529898054713
2020-05-05,0.07041043472803918,0.06978972030351639,1.9172891170721476
2020-05-06,0.06328045931417421,0.06891168954478331,0.868559698200005
2020-05-07,0.06844030695944556,0.07813490406623304,0.9408458104831747
2020-05-08,0.09001799806764028,0.0901644321630509,1.755525485826844
2020-05-11,0.09001799806764028,0.08851511453591408,1.8329225568524086
2020-05-12,0.10509892472109877,0.10738825655762856,1.7234300945634144
2020-05-13,0.09158157428554359,0.07070875496123681,2.2878872373511028
2020-05-14,0.07388162599965366,0.07128315008374281,1.3258654122485376
2020-05-15,0.07520285990440945,0.08978699032921686,0.7604790042349591
2020-05-18,0.09839888058201815,0.10400748631698042,0.9655249504245981
2020-05-19,0.08850911656626001,0.10581274923095016,0.6028791960210471
2020-05-20,0.09158157428554359,0.11050640326674001,0.18699726646507026
2020-05-21,0.09666328494621096,0.09754137576869196,1.0707463667715211
2020-05-22,0.09610040079132502,0.11067048861116653,0.6656045987686183
2020-05-26,0.0983050567837059,0.11371482091696794,0.32645853228901506
2020-05-27,0.09291849109500859,0.08851511453591408,0.9447415762378671
2020-05-28,0.09060432449060708,0.10221042090052682,0.17740081595924523
2020-05-29,0.09861778453608397,0.1042782499061107,0.9831631192313938
2020-06-01,0.14865298576383054,0.14521655250188364,1.5505510215776583
2020-06-02,0.15620514090710644,0.15908414991414235,1.305028426606467
2020-06-03,0.1478242544837293,0.1665513685637516,0.30140411216021307
2020-06-04,0.14611210111600295,0.14877781539054555,0.46906500349289504
2020-06-05,0.1388961159931861,0.1551454451916464,0.27681432464435607
2020-06-08,0.18852476567024234,0.1903971298107539,1.4138775514313833
2020-06-09,0.1919959569418568,0.20251692884868838,0.9159164837501657
2020-06-10,0.249098624777585,0.25057775311893343,2.1981595315973834
2020-06-11,0.2424377097202937,0.24196174012146068,1.7251456611342884
2020-06-12,0.2182174960765988,0.1932199040267801,1.8764907995585565
2020-06-15,0.22670788920299728,0.18985553698686752,1.6859556872808912
2020-06-16,0.23768435499072502,0.23407607163617844,1.3917896318313838
2020-06-17,0.2315237566474485,0.250635225864282,0.648323839664088
2020-06-18,0.24262529868193053,0.26039996756399253,0.6235017358417585
2020-06-19,0.24010010084781122,0.2578316152791352,0.4318943944572972
2020-06-22,0.23455714391993063,0.256748433734214,0.017781642927533946
2020-06-23,0.23699633204509782,0.2600225257301584,0.018299886995818724
2020-06-24,0.2283027217783419,0.2264858330839041,0.8393235845546982
2020-06-25,0.2166539198586955,0.21336486029902313,0.5346139428883627
2020-06-26,0.2237057582879565,0.22790539102089785,0.46320348437574305
2020-06-29,0.23543275582719453,0.2226947530651766,0.493851366344998
2020-06-30,0.296170761628093,0.26799846925940884,1.9042079219692354
2020-07-01,0.33341570581271307,0.3309936692860983,1.2623715786410958
2020-07-02,0.4058651435181159,0.417235564990555,1.9634664506048325
2020-07-06,0.5229709722169406,0.48324223348165213,2.556730815395109
2020-07-07,0.5633977635538902,0.5412320078815827,2.72110353746695
2020-07-08,0.5538285413798704,0.5204141182997236,1.795698336361471
2020-07-09,0.5470269218971039,0.5531877256779419,0.974781861713271
2020-07-10,0.6567603116899415,0.5734803640938761,3.0513322318750324
2020-07-13,0.8491377543229711,0.6515165565789395,5.847670001429009
2020-07-14,0.6888766606777323,0.6186035917429461,3.065717972391213
2020-07-15,0.6576046672397643,0.6399383462620398,1.8057951604504676
2020-07-16,0.6433055873302452,0.647323553010823,1.4364122331592144
2020-07-17,0.6478400420147471,0.6670171915031478,0.5481061591488802
2020-07-20,0.7357846508346846,0.6653760754763787,1.9404671362640564
2020-07-21,0.7553296467334146,0.7228159980121324,1.7592246762452906
2020-07-22,0.7173497989760048,0.7260982300656704,1.4114471654559788
2020-07-23,0.7662747975287133,0.6594432946088348,3.2284108688624067
2020-07-24,0.591151681184082,0.5657096369964396,2.347056413561134
2020-07-27,0.6559942103946982,0.6038333013309283,1.7487704424540287
2020-07-28,0.6690971326462158,0.6542327181958877,1.7058812781821853
2020-07-29,0.6457291511856909,0.66455545592022,0.565422659223637
2020-07-30,0.6288657443602633,0.6514264046205196,0.24269956856312713
2020-07-31,0.6318443782812349,0.6103814853228171,1.0624544616789646
2020-08-03,0.6261841552869608,0.6295828021362364,0.4550545431640928
2020-08-04,0.6399437894006758,0.6440411978717365,0.3845912203624764
2020-08-05,0.6183895366515628,0.6492189678832125,-0.23501423948475758
2020-08-06,0.6320476540565798,0.6565631091902341,-0.04835702247667155
2020-08-07,0.618319272391307,0.6054826805008391,0.47061973569774934
2020-08-10,0.585288182414463,0.5815465826670946,0.22506139975633144
2020-08-11,0.5559706885663679,0.5644459012607304,0.42226220298124567
2020-08-12,0.6849676614979864,0.621885823796484,2.781809575396722
2020-08-13,0.7367071433691113,0.7304144381647746,2.5308900939213235
2020-08-14,0.7504825268405215,0.7791399326014938,1.1284680336873771
2020-08-17,0.888907954976698,0.8170421044918331,2.4981871061640426
2020-08-18,0.9499196219921721,0.9584099308355809,1.8248629680663246
2020-08-19,0.9398344549254168,0.9552097106828692,1.06193621761068
2020-08-20,1.0266064108994204,0.9682156805371304,2.5642185486575686
2020-08-21,1.0840686284797016,1.106063383285307,2.7210856669818364
2020-08-24,1.1102667253463627,1.026033110552344,2.4662525492666325
2020-08-25,1.0312658831956891,1.059249830007261,0.7855870358191008
2020-08-26,1.1391934130924637,1.1295152953948882,1.4254397552996678
2020-08-27,1.2405146053784943,1.202439326568566,3.1148439359675875
2020-08-28,1.258410015350369,1.238560774700413,2.4693977546465677
2020-08-31,1.4008618299116595,1.2500733722143706,3.1116058040650634
2020-09-01,1.410047880259083,1.3748001637204403,2.091797978300234
2020-09-02,1.3183819237650234,1.1065146354195994,2.3182170246853415
2020-09-03,1.1337207204248387,1.0937137589116035,2.0115595001416597
2020-09-04,1.1188665704497942,0.9707102225215292,2.8238016413158795
2020-09-08,0.8872192399680534,0.7978161213345363,3.007646043967137
2020-09-09,0.8882356188447792,0.845532306069567,1.7209746899088514
2020-09-10,1.0054664651553704,0.9236915800000696,1.9162919440028272
2020-09-11,0.9410071077713504,0.9234454171091909,1.05089225781068
2020-09-14,1.087594577011826,0.9759618684790893,1.8480266908701428
2020-09-15,1.2515380104283722,1.211465649344118,2.358321967376538
2020-09-16,1.2353156911954206,1.2303797378248975,1.464122207375848
2020-09-17,1.1571357076005002,1.1183308685697837,1.624952999298239
2020-09-18,1.2087735515839526,1.2036701328172557,1.96905276425124
2020-09-21,1.2270676403821696,1.1145152452927272,2.7935969473774334
2020-09-22,1.1570184415341072,1.1577182686399816,1.7250849014849032
2020-09-23,1.0569089099968247,0.986547295380584,2.2788340495927213
2020-09-24,1.0074600938270326,0.885699133065762,2.331977298222558
2020-09-25,1.0435401992550795,1.0498131974536298,1.2828868955511277
2020-09-28,1.1191792395671847,1.1493073489887744,0.6578166413562561
2020-09-29,1.1208210700396672,1.1331011589818014,0.6756764041784563
2020-09-30,1.1420469082226938,1.1694934322455532,0.6015603542196879
2020-10-01,1.200486492867887,1.2267282614350414,0.6943403388307535
2020-10-02,1.162373750865363,1.1470508298376605,1.4337674013624508
2020-10-05,1.1409133844585495,1.1648161239705765,0.4792261613282993
2020-10-06,1.1219155859009968,1.110330258696656,0.6373263431253828
2020-10-07,1.1262936454373165,1.142332575103619,0.4222157397199512
2020-10-08,1.1618655614270004,1.1893101521833171,0.3254792297048079
2020-10-09,1.1446268594083235,1.1940694723591205,-0.08537751943731789
2020-10-12,1.1999391743477346,1.243796017457238,0.2672214482355537
2020-10-13,1.2005256219496763,1.2356724492242188,0.11255597367724035
2020-10-14,1.267017615908173,1.2797781040284584,0.5920568302364518
2020-10-15,1.230546704378132,1.2598792491043196,0.15575608439005484
2020-10-16,1.2281231444316856,1.2449038653460365,0.052232364128892324
2020-10-19,1.1931375548649685,1.2039573611498957,0.1777510774674653
2020-10-20,1.1335253173738418,1.163667329622713,0.012216773863262238
2020-10-21,1.1382161632975272,1.172693652398265,0.03774297479905449
2020-10-22,1.186218669315809,1.1860689896743926,0.31018566854487306
2020-10-23,1.0988916432762796,1.1157871210860297,0.08586819120908568
2020-10-26,1.110110451377155,1.126536571789177,-0.10991369549783508
2020-10-27,1.1286390683991592,1.1679753976642233,-0.3083725808747234
2020-10-28,1.0821220016141768,1.1101251653503903,-0.2095523722953731
2020-10-29,1.0800111107851205,1.1120124401651865,-0.30948769914579133
2020-10-30,1.0390838815551813,0.9997994240228723,0.4001850056723142
2020-11-02,1.0366994506905238,1.0539160490633264,-0.08196783087770633
2020-11-03,1.1179674576394616,1.1129561411667845,0.10855298501186829
2020-11-04,1.1477931409259197,1.1556668428351333,0.029615478169540126
2020-11-05,1.1657745606067464,1.183976494324931,-0.10364830341712326
2020-11-06,1.1523667207832118,1.185125288672794,-0.3434166021818423
2020-11-09,1.2146370503535715,1.1716679394958407,0.12575511398190023
2020-11-10,1.0879463713020063,1.0692197306988627,-0.03682341138456827
2020-11-11,1.0825129249861465,1.1289161723857306,-0.49882906301789026
2020-11-12,1.099321574551064,1.124567157885155,-0.4095695639741384
2020-11-13,1.058394349230124,1.0923188057757134,-0.41257180547316746
2020-11-16,1.0580816801127337,1.1022887023644634,-0.15997249839712188
2020-11-17,1.2517725425611588,1.2209432283568145,1.0677191065933334
2020-11-18,1.3846785146725233,1.2639821007140164,1.6701581784407622
2020-11-19,1.4339709356941328,1.444794799873311,1.1137177352748857
2020-11-20,1.4100870093408724,1.4509080118460946,0.05709313607970126
2020-11-23,1.5019484900649038,1.5031373579689011,0.6771417839577443
2020-11-24,1.6348153330944792,1.603287978070152,0.7982393392792947
2020-11-25,1.6895804506927126,1.6819395736795604,0.6296027194594283
2020-11-27,1.786445563727795,1.8176619746768043,0.22326005485691403
2020-11-30,1.8217045760601376,1.719439698934962,1.1325818193604515
2020-12-01,1.7828099873136745,1.7914036259063066,0.31412789756086
2020-12-02,1.6799642267125554,1.6648718217602154,0.5883397693328921
2020-12-03,1.7871880468499943,1.8339912461292165,0.40163966316053423
2020-12-04,1.787461704155571,1.8465870292909465,-0.0683791139975772
2020-12-07,1.981934413347935,1.9185920258069042,0.8933532092461532
2020-12-08,1.9916680206644608,1.9819811324109375,1.1776833496893178
2020-12-09,2.003551292172907,1.8568441583151885,1.4288065546950075
2020-12-10,1.8996891566040608,1.7679765032261514,1.2784085519817425
2020-12-11,1.8850304096800132,1.8929492032462998,0.5418514893592363
2020-12-14,1.958324144300251,1.9479275132846743,0.740771433252047
2020-12-15,1.9745465847121775,2.0037261967081106,0.4916890376462925
2020-12-16,1.9182569027078544,1.9265926356800323,0.38533463254318834
2020-12-17,2.021141788481764,1.9860839840206341,0.8919378668251824
2020-12-18,2.1625693514419804,2.023173672309557,6.819795798814616
2020-12-21,2.058980873178711,2.0950967800102367,0.9553852371713297
2020-12-22,1.986195327996836,1.9644618739805002,0.7291699143165132
2020-12-23,1.9925278871230288,1.9986797671823644,0.06642510340584991
2020-12-24,2.049560290698501,2.0742952936291132,-0.3019713731071508
2020-12-28,2.109407056413415,2.1555317062668884,0.0344583796352358
2020-12-29,2.064453565846336,2.131735216164867,-0.3003558812529113
2020-12-30,2.168823656313594,2.186549252127641,0.41214750840713593
2020-12-31,2.2552906986245795,2.2799301957928533,0.6553254957314665
2021-01-04,2.356025681757619,2.3868915659776073,0.6191663561532796
2021-01-05,2.3417579793845156,2.3951383387416136,0.03326463122966949
2021-01-06,2.471380286641916,2.517813454168887,0.4784112672071343
2021-01-07,2.639428122289205,2.6248980288846284,0.7214105496803322
2021-01-08,2.903285566922061,2.884157234409917,1.5633462889187582
2021-01-11,2.7857810633058935,2.7415010018837314,1.0002866180669272
2021-01-12,2.838826209538041,2.838820773356988,0.5345496091419549
2021-01-13,2.8093913323535773,2.8579399510811814,0.07141096875245172
2021-01-14,2.8192812136393113,2.885634199446634,-0.0017222045250869348
2021-01-15,2.807163409998079,2.805013066847655,0.26673894513749546
2021-01-19,2.7684642243026127,2.862042802690878,-0.21256891018249277
2021-01-20,2.8055997165102,2.8796031265630764,-0.20188593418178105
2021-01-21,2.790823586249784,2.896588743496047,-0.3857660778032652
2021-01-22,2.760646225943121,2.8440722921261483,-0.4020139228682486
2021-01-25,2.9654778767777925,2.885921427779274,0.3523671616062312
2021-01-26,2.9478873804689356,3.0204127763567317,-0.2924642750268921
2021-01-27,2.9306876902620727,2.967321864218702,-0.14226642174689577
2021-01-28,2.760646225943121,2.730751551180584,-0.1764347892834645
2021-01-29,2.738794814985363,2.645001854069484,0.13139503908364766
2021-02-01,2.737192230864645,2.7084320302181304,-0.21169683050896526
2021-02-02,2.8876886992848663,2.899789086734307,-0.24905329258974104
2021-02-03,2.878228987722867,2.9443459977756903,-0.46359561456857074
2021-02-04,2.7938727189709622,2.8637659306184733,-0.5540488620178889
2021-02-05,2.8262002203674452,2.8865367078180704,-0.4556218041110305
2021-02-08,2.8770172097041438,2.951279825201781,-0.39861138250268235
2021-02-09,2.8067723693561337,2.897942754275724,-0.5774591975162702
2021-02-10,2.748215635914523,2.7267308386601137,0.17518844990222263
2021-02-11,2.6898151803511188,2.7337465507986303,-0.3463902509046901
2021-02-12,2.6407572875532965,2.666459936205114,-0.2697079992836564
2021-02-16,2.6551032480899783,2.6956311496072836,-0.41145668720209955
2021-02-17,2.5723889309895305,2.5707814079470257,-0.19006996942488813
2021-02-18,2.5522574874888595,2.629288112929817,-0.4774059254641044
2021-02-19,2.5604662919503456,2.633801147129193,-0.4416220660732962
2021-02-22,2.4498807911533125,2.3582126742543434,0.21284513613290132
2021-02-23,2.2353157675420663,1.9840325582157858,1.2613851278628434
2021-02-24,2.3580193104292815,2.2924438439682087,0.19487815040002152
2021-02-25,2.3275682928170416,2.1956577139924187,0.2755419461042914
2021-02-26,2.208304688752999,2.150239117953115,0.34935777191315687
2021-03-01,2.256385331755885,2.255025857802033,-0.14933598565770467
2021-03-02,2.2646332613901614,2.2548207644557676,-0.27099824830883434
2021-03-03,2.184850693674523,2.1182369246317,-0.039546873315830344
2021-03-04,2.058785470127714,1.9060783776315486,1.2368167849291223
2021-03-05,1.9000410720732157,1.6578147857002858,2.075907542937516
2021-03-08,1.869902602399392,1.7369997725332127,0.7317075232025974
2021-03-09,2.096468280855453,1.8864258086838368,1.2941381529784413
2021-03-10,2.2518898888831966,2.131981379055745,1.0468964173393533
2021-03-11,2.1918868452900755,2.222736436147978,0.1765394585767857
2021-03-12,2.1621002910854066,2.1774410446396617,0.08110749397491103
2021-03-15,2.2336349291667688,2.2508819366477235,-0.07072729574146064
2021-03-16,2.213073554391313,2.197380841920014,0.03149545320345594
2021-03-17,2.1966948361011793,2.1153648792706927,0.3237422185517983
2021-03-18,2.140014347994862,2.1194266613357766,0.06827648566358449
2021-03-19,2.0149263742429895,2.007090563748023,0.41386307497800967
2021-03-22,2.180628908107411,2.1881494257981964,0.29299426186590904
2021-03-23,2.0953345186423586,2.142033414733721,-0.029400011868516675
2021-03-24,2.057104631752417,2.029615178056742,0.08866313508080081
2021-03-25,1.9690738920445527,1.9450554679236673,0.28272588111982516
2021-03-26,1.9625068007855737,1.9056271254972559,0.0907218149658493
2021-03-29,1.8556346576683396,1.8897491102819883,-0.09569593754171893
2021-03-30,1.9384272329323662,1.8691937826888914,0.29014213244183146
2021-03-31,2.072662370307822,2.074746545763406,0.07229734481406982
2021-04-01,2.1524840671052496,2.149869750531249,0.14238896152533023
2021-04-05,2.2140116751044605,2.253589958207078,0.37629216707587465
2021-04-06,2.1686282532625967,2.2399273925983105,-0.10874853986845
2021-04-07,2.1484187939562958,2.1844159416103657,-0.1788866198410049
2021-04-08,2.1412652590043746,2.2000477939347554,-0.2641324079283167
2021-04-09,2.1077259795891674,2.1909393361728284,-0.3530273490757579
2021-04-12,2.2008774964955014,2.2428815770485433,-0.07787191568974526
2021-04-13,2.4283812956647095,2.3600998259835912,0.47672429341244177
2021-04-14,2.4979223050744093,2.431366588203713,0.6327193320631823
2021-04-15,2.3528985293218123,2.403795298198151,-0.12386339617725221
2021-04-16,2.3752578912689835,2.417293589731318,-0.11919562546566657
2021-04-19,2.28140302032224,2.2827201061674858,0.29921319068532637
2021-04-20,2.32772456678625,2.360223030514579,0.15349010687769243
2021-04-21,2.3573939761034994,2.3081578353818246,-0.003537845812594981
2021-04-22,2.3923013114156375,2.390378891377411,0.1528217507344562
2021-04-23,2.3281544980610342,2.379793714749864,-0.10523877659220414
2021-04-26,2.374827959994199,2.4501574680506533,-0.009863997542691913
2021-04-27,2.275930327654615,2.3301079930252633,-0.06710316136048985
2021-04-28,2.2153408403685515,2.2901051898307205,-0.32322295400384926
2021-04-29,2.190909595495139,2.187123712895772,-0.08824751934650876
2021-04-30,2.2425864512904052,2.1774410446396617,0.3375453812532866
2021-05-03,2.2055683424191868,2.2363579322121323,-0.1526634699857952
2021-05-04,2.117420457823904,2.1428129647452674,-0.056298666061007925
2021-05-05,2.1246520124904538,2.182364515805517,-0.3364149461144638
2021-05-06,2.107921621089115,2.1112209581163834,-0.1261615405628185
2021-05-07,2.1430243555432504,2.1531519825847867,-0.2803981234784134
2021-05-10,2.045494779100597,2.0193580490325003,0.0027847318204792977
2021-05-11,1.8971482133212456,1.8880257320804446,0.5428844033987832
2021-05-12,1.8709969970817475,1.8517977328922939,0.08967817863523445
2021-05-13,1.81646665006525,1.7405284136487258,0.4600010934434454
2021-05-14,1.763343245669524,1.7848802313438437,0.07349824141368144
2021-05-17,1.7510689296101336,1.7468877844095363,0.03845422010656256
2021-05-18,1.7765556824420614,1.7558319721987137,0.1971512761064292
2021-05-19,1.659129433080473,1.6885451032283976,0.29536031409490576
2021-05-20,1.7476289946959604,1.7873829092829847,-0.017634084469940914
2021-05-21,1.7782365247263578,1.8240213454376148,-0.18885120234016325
2021-05-24,1.8478166593088474,1.7979683361844796,0.11592992126662538
2021-05-25,1.845901288800764,1.888477234488685,-0.11825206385168602
2021-05-26,1.8935128714470761,1.9122326550460937,-0.0956137333101979
2021-05-27,1.9129015933765983,1.9725856924874674,-0.17669927246314088
2021-05-28,1.9303358157162473,1.9979002171708187,-0.3065676618782833
2021-06-01,1.923338554733534,1.9903919289765963,-0.47283822946915305
2021-06-02,1.8825285915699883,1.9025499867899835,-0.2863454209241091
2021-06-03,1.809000328725963,1.7879981893217811,-0.04298158055460048
2021-06-04,1.7935988602307664,1.8125334101646835,-0.26010797468080876
2021-06-07,1.830304421163569,1.8358375785877994,-0.3134763914230728
2021-06-08,1.881473325969422,1.8876155453879135,-0.18803630821899822
2021-06-09,1.8373014436973325,1.8963546398308255,-0.5264604071000255
2021-06-10,1.856064831301073,1.908129803436397,-0.26430039048838144
2021-06-11,1.8403114512457204,1.91231479413532,-0.5400169571069507
2021-06-14,1.8908547793678432,1.9437425266886028,-0.3892365260122619
2021-06-15,1.8568464395960627,1.8988162482253532,-0.4843039327178259
2021-06-16,1.8244409223939502,1.8794098421685201,-0.32775848312559674
2021-06-17,1.8751405283942797,1.9115763095655356,-0.307840040418348
2021-06-18,1.902034462295928,1.9544919773917502,-0.2413797062821037
2021-06-21,1.913917972253324,1.9425117204399134,-0.23238012997906185
2021-06-22,1.902894563294447,1.9696725775818473,-0.434452427445853
2021-06-23,2.014809229355571,2.029327949724102,-0.007694520649941157
2021-06-24,2.1728109097479194,2.1834721134203683,0.5242454874256445
2021-06-25,2.1579176346000843,2.1879443324519308,0.04225348524164338
2021-06-28,2.1613966985960467,2.1945909315453815,-0.34619724966546683
2021-06-29,2.1332909866756746,2.2174438478342045,-0.497985576120544
2021-06-30,2.1540086354203383,2.226675263956022,-0.44281581447886253
2021-07-01,2.1351672281019694,2.2047659255832484,-0.45319499223264864
2021-07-02,2.1821143473407107,2.2066533275864444,-0.15225602292521268
